,name,num_2,path
1648,e00664,1,../train_test_original/training-e/e00664.wav
2196,e01212,1,../train_test_original/training-e/e01212.wav
1403,e00419,1,../train_test_original/training-e/e00419.wav
605,b0197,1,../train_test_original/training-b/b0197.wav
1950,e00966,1,../train_test_original/training-e/e00966.wav
399,a0400,1,../train_test_original/training-a/a0400.wav
1170,e00186,1,../train_test_original/training-e/e00186.wav
969,d0040,1,../train_test_original/training-d/d0040.wav
1069,e00085,1,../train_test_original/training-e/e00085.wav
2982,e01998,1,../train_test_original/training-e/e01998.wav
1599,e00615,1,../train_test_original/training-e/e00615.wav
1711,e00727,1,../train_test_original/training-e/e00727.wav
3054,e02070,1,../train_test_original/training-e/e02070.wav
1368,e00384,1,../train_test_original/training-e/e00384.wav
1839,e00855,1,../train_test_original/training-e/e00855.wav
1880,e00896,1,../train_test_original/training-e/e00896.wav
2404,e01420,1,../train_test_original/training-e/e01420.wav
2499,e01515,1,../train_test_original/training-e/e01515.wav
2657,e01673,1,../train_test_original/training-e/e01673.wav
1397,e00413,1,../train_test_original/training-e/e00413.wav
3033,e02049,1,../train_test_original/training-e/e02049.wav
1082,e00098,1,../train_test_original/training-e/e00098.wav
2177,e01193,1,../train_test_original/training-e/e01193.wav
1193,e00209,0,../train_test_original/training-e/e00209.wav
403,a0404,1,../train_test_original/training-a/a0404.wav
2744,e01760,1,../train_test_original/training-e/e01760.wav
1151,e00167,1,../train_test_original/training-e/e00167.wav
3025,e02041,1,../train_test_original/training-e/e02041.wav
1159,e00175,1,../train_test_original/training-e/e00175.wav
536,b0128,1,../train_test_original/training-b/b0128.wav
975,d0046,1,../train_test_original/training-d/d0046.wav
2879,e01895,1,../train_test_original/training-e/e01895.wav
33,a0034,1,../train_test_original/training-a/a0034.wav
776,b0368,1,../train_test_original/training-b/b0368.wav
1096,e00112,1,../train_test_original/training-e/e00112.wav
1985,e01001,0,../train_test_original/training-e/e01001.wav
957,d0028,1,../train_test_original/training-d/d0028.wav
1409,e00425,1,../train_test_original/training-e/e00425.wav
582,b0174,1,../train_test_original/training-b/b0174.wav
1786,e00802,1,../train_test_original/training-e/e00802.wav
1855,e00871,1,../train_test_original/training-e/e00871.wav
466,b0058,1,../train_test_original/training-b/b0058.wav
1973,e00989,0,../train_test_original/training-e/e00989.wav
3038,e02054,1,../train_test_original/training-e/e02054.wav
3086,e02102,1,../train_test_original/training-e/e02102.wav
2869,e01885,1,../train_test_original/training-e/e01885.wav
1842,e00858,1,../train_test_original/training-e/e00858.wav
2557,e01573,1,../train_test_original/training-e/e01573.wav
744,b0336,1,../train_test_original/training-b/b0336.wav
1008,e00024,1,../train_test_original/training-e/e00024.wav
3121,e02137,1,../train_test_original/training-e/e02137.wav
2178,e01194,1,../train_test_original/training-e/e01194.wav
2495,e01511,1,../train_test_original/training-e/e01511.wav
2639,e01655,1,../train_test_original/training-e/e01655.wav
1490,e00506,1,../train_test_original/training-e/e00506.wav
1421,e00437,1,../train_test_original/training-e/e00437.wav
1133,e00149,1,../train_test_original/training-e/e00149.wav
27,a0028,1,../train_test_original/training-a/a0028.wav
3189,f0064,1,../train_test_original/training-f/f0064.wav
260,a0261,1,../train_test_original/training-a/a0261.wav
1852,e00868,1,../train_test_original/training-e/e00868.wav
195,a0196,1,../train_test_original/training-a/a0196.wav
1153,e00169,1,../train_test_original/training-e/e00169.wav
296,a0297,1,../train_test_original/training-a/a0297.wav
3082,e02098,1,../train_test_original/training-e/e02098.wav
2966,e01982,1,../train_test_original/training-e/e01982.wav
1691,e00707,1,../train_test_original/training-e/e00707.wav
2179,e01195,1,../train_test_original/training-e/e01195.wav
161,a0162,1,../train_test_original/training-a/a0162.wav
2416,e01432,0,../train_test_original/training-e/e01432.wav
1505,e00521,1,../train_test_original/training-e/e00521.wav
2213,e01229,1,../train_test_original/training-e/e01229.wav
3176,f0051,1,../train_test_original/training-f/f0051.wav
2128,e01144,1,../train_test_original/training-e/e01144.wav
496,b0088,0,../train_test_original/training-b/b0088.wav
180,a0181,1,../train_test_original/training-a/a0181.wav
3234,f0109,1,../train_test_original/training-f/f0109.wav
2735,e01751,1,../train_test_original/training-e/e01751.wav
1694,e00710,1,../train_test_original/training-e/e00710.wav
768,b0360,1,../train_test_original/training-b/b0360.wav
2277,e01293,1,../train_test_original/training-e/e01293.wav
164,a0165,1,../train_test_original/training-a/a0165.wav
16,a0017,1,../train_test_original/training-a/a0017.wav
1398,e00414,1,../train_test_original/training-e/e00414.wav
483,b0075,1,../train_test_original/training-b/b0075.wav
640,b0232,0,../train_test_original/training-b/b0232.wav
562,b0154,0,../train_test_original/training-b/b0154.wav
2328,e01344,1,../train_test_original/training-e/e01344.wav
2892,e01908,1,../train_test_original/training-e/e01908.wav
3093,e02109,1,../train_test_original/training-e/e02109.wav
2907,e01923,0,../train_test_original/training-e/e01923.wav
3207,f0082,1,../train_test_original/training-f/f0082.wav
2260,e01276,1,../train_test_original/training-e/e01276.wav
205,a0206,1,../train_test_original/training-a/a0206.wav
2595,e01611,1,../train_test_original/training-e/e01611.wav
2576,e01592,1,../train_test_original/training-e/e01592.wav
1497,e00513,1,../train_test_original/training-e/e00513.wav
1344,e00360,1,../train_test_original/training-e/e00360.wav
944,d0015,1,../train_test_original/training-d/d0015.wav
2852,e01868,0,../train_test_original/training-e/e01868.wav
2181,e01197,1,../train_test_original/training-e/e01197.wav
3043,e02059,1,../train_test_original/training-e/e02059.wav
3149,f0024,1,../train_test_original/training-f/f0024.wav
1780,e00796,0,../train_test_original/training-e/e00796.wav
412,b0004,1,../train_test_original/training-b/b0004.wav
234,a0235,1,../train_test_original/training-a/a0235.wav
80,a0081,1,../train_test_original/training-a/a0081.wav
2370,e01386,1,../train_test_original/training-e/e01386.wav
1884,e00900,1,../train_test_original/training-e/e00900.wav
2750,e01766,1,../train_test_original/training-e/e01766.wav
1900,e00916,1,../train_test_original/training-e/e00916.wav
2355,e01371,1,../train_test_original/training-e/e01371.wav
1875,e00891,1,../train_test_original/training-e/e00891.wav
1465,e00481,1,../train_test_original/training-e/e00481.wav
1629,e00645,1,../train_test_original/training-e/e00645.wav
2686,e01702,1,../train_test_original/training-e/e01702.wav
1385,e00401,1,../train_test_original/training-e/e00401.wav
2893,e01909,1,../train_test_original/training-e/e01909.wav
1118,e00134,1,../train_test_original/training-e/e00134.wav
65,a0066,1,../train_test_original/training-a/a0066.wav
1204,e00220,1,../train_test_original/training-e/e00220.wav
2156,e01172,1,../train_test_original/training-e/e01172.wav
2535,e01551,1,../train_test_original/training-e/e01551.wav
42,a0043,1,../train_test_original/training-a/a0043.wav
