,name,num_2,path,target
1336,e00352,1,../train_test_original/training-e/e00352.wav,normal
2636,e01652,1,../train_test_original/training-e/e01652.wav,normal
3221,f0096,1,../train_test_original/training-f/f0096.wav,abnormal
2893,e01909,1,../train_test_original/training-e/e01909.wav,normal
1994,e01010,1,../train_test_original/training-e/e01010.wav,normal
2596,e01612,1,../train_test_original/training-e/e01612.wav,normal
2683,e01699,1,../train_test_original/training-e/e01699.wav,normal
1727,e00743,1,../train_test_original/training-e/e00743.wav,normal
1378,e00394,1,../train_test_original/training-e/e00394.wav,normal
1302,e00318,0,../train_test_original/training-e/e00318.wav,normal
716,b0308,1,../train_test_original/training-b/b0308.wav,normal
2461,e01477,1,../train_test_original/training-e/e01477.wav,normal
3047,e02063,1,../train_test_original/training-e/e02063.wav,normal
1859,e00875,1,../train_test_original/training-e/e00875.wav,normal
2669,e01685,1,../train_test_original/training-e/e01685.wav,normal
2403,e01419,1,../train_test_original/training-e/e01419.wav,normal
2834,e01850,1,../train_test_original/training-e/e01850.wav,normal
859,b0451,0,../train_test_original/training-b/b0451.wav,normal
2202,e01218,0,../train_test_original/training-e/e01218.wav,abnormal
569,b0161,1,../train_test_original/training-b/b0161.wav,normal
1112,e00128,1,../train_test_original/training-e/e00128.wav,normal
1844,e00860,1,../train_test_original/training-e/e00860.wav,normal
252,a0253,1,../train_test_original/training-a/a0253.wav,normal
489,b0081,1,../train_test_original/training-b/b0081.wav,abnormal
1868,e00884,1,../train_test_original/training-e/e00884.wav,normal
2913,e01929,1,../train_test_original/training-e/e01929.wav,abnormal
2770,e01786,1,../train_test_original/training-e/e01786.wav,normal
2816,e01832,1,../train_test_original/training-e/e01832.wav,abnormal
2752,e01768,1,../train_test_original/training-e/e01768.wav,normal
2989,e02005,1,../train_test_original/training-e/e02005.wav,normal
823,b0415,0,../train_test_original/training-b/b0415.wav,normal
1904,e00920,1,../train_test_original/training-e/e00920.wav,normal
2470,e01486,1,../train_test_original/training-e/e01486.wav,normal
1689,e00705,1,../train_test_original/training-e/e00705.wav,normal
418,b0010,1,../train_test_original/training-b/b0010.wav,normal
1018,e00034,1,../train_test_original/training-e/e00034.wav,normal
2351,e01367,1,../train_test_original/training-e/e01367.wav,abnormal
2005,e01021,1,../train_test_original/training-e/e01021.wav,normal
1953,e00969,0,../train_test_original/training-e/e00969.wav,normal
681,b0273,1,../train_test_original/training-b/b0273.wav,abnormal
2813,e01829,1,../train_test_original/training-e/e01829.wav,normal
1794,e00810,1,../train_test_original/training-e/e00810.wav,normal
2267,e01283,1,../train_test_original/training-e/e01283.wav,normal
1581,e00597,1,../train_test_original/training-e/e00597.wav,normal
2252,e01268,0,../train_test_original/training-e/e01268.wav,normal
1513,e00529,1,../train_test_original/training-e/e00529.wav,normal
275,a0276,1,../train_test_original/training-a/a0276.wav,abnormal
2453,e01469,1,../train_test_original/training-e/e01469.wav,normal
324,a0325,1,../train_test_original/training-a/a0325.wav,normal
1510,e00526,1,../train_test_original/training-e/e00526.wav,abnormal
1297,e00313,1,../train_test_original/training-e/e00313.wav,normal
3040,e02056,0,../train_test_original/training-e/e02056.wav,normal
2968,e01984,1,../train_test_original/training-e/e01984.wav,normal
1049,e00065,1,../train_test_original/training-e/e00065.wav,normal
2741,e01757,1,../train_test_original/training-e/e01757.wav,normal
1547,e00563,1,../train_test_original/training-e/e00563.wav,normal
2348,e01364,1,../train_test_original/training-e/e01364.wav,normal
2718,e01734,1,../train_test_original/training-e/e01734.wav,normal
616,b0208,1,../train_test_original/training-b/b0208.wav,abnormal
3068,e02084,1,../train_test_original/training-e/e02084.wav,normal
1376,e00392,1,../train_test_original/training-e/e00392.wav,normal
1417,e00433,1,../train_test_original/training-e/e00433.wav,normal
2535,e01551,1,../train_test_original/training-e/e01551.wav,normal
5,a0006,0,../train_test_original/training-a/a0006.wav,abnormal
3005,e02021,1,../train_test_original/training-e/e02021.wav,normal
280,a0281,1,../train_test_original/training-a/a0281.wav,abnormal
1405,e00421,1,../train_test_original/training-e/e00421.wav,normal
3028,e02044,1,../train_test_original/training-e/e02044.wav,abnormal
1133,e00149,1,../train_test_original/training-e/e00149.wav,normal
452,b0044,1,../train_test_original/training-b/b0044.wav,normal
2997,e02013,1,../train_test_original/training-e/e02013.wav,normal
1602,e00618,1,../train_test_original/training-e/e00618.wav,normal
3099,e02115,1,../train_test_original/training-e/e02115.wav,normal
3153,f0028,1,../train_test_original/training-f/f0028.wav,normal
1836,e00852,1,../train_test_original/training-e/e00852.wav,normal
1113,e00129,1,../train_test_original/training-e/e00129.wav,normal
1872,e00888,1,../train_test_original/training-e/e00888.wav,normal
322,a0323,1,../train_test_original/training-a/a0323.wav,normal
2519,e01535,1,../train_test_original/training-e/e01535.wav,normal
860,b0452,1,../train_test_original/training-b/b0452.wav,normal
2421,e01437,1,../train_test_original/training-e/e01437.wav,normal
292,a0293,1,../train_test_original/training-a/a0293.wav,normal
1747,e00763,1,../train_test_original/training-e/e00763.wav,normal
1938,e00954,1,../train_test_original/training-e/e00954.wav,normal
403,a0404,1,../train_test_original/training-a/a0404.wav,abnormal
1789,e00805,0,../train_test_original/training-e/e00805.wav,normal
351,a0352,1,../train_test_original/training-a/a0352.wav,normal
2706,e01722,1,../train_test_original/training-e/e01722.wav,normal
2141,e01157,1,../train_test_original/training-e/e01157.wav,normal
2497,e01513,1,../train_test_original/training-e/e01513.wav,normal
86,a0087,1,../train_test_original/training-a/a0087.wav,abnormal
2790,e01806,1,../train_test_original/training-e/e01806.wav,normal
1750,e00766,1,../train_test_original/training-e/e00766.wav,abnormal
2704,e01720,1,../train_test_original/training-e/e01720.wav,normal
2257,e01273,1,../train_test_original/training-e/e01273.wav,normal
505,b0097,1,../train_test_original/training-b/b0097.wav,normal
276,a0277,1,../train_test_original/training-a/a0277.wav,abnormal
3109,e02125,1,../train_test_original/training-e/e02125.wav,normal
3066,e02082,1,../train_test_original/training-e/e02082.wav,normal
677,b0269,1,../train_test_original/training-b/b0269.wav,normal
381,a0382,1,../train_test_original/training-a/a0382.wav,abnormal
2108,e01124,1,../train_test_original/training-e/e01124.wav,normal
862,b0454,1,../train_test_original/training-b/b0454.wav,normal
2336,e01352,1,../train_test_original/training-e/e01352.wav,normal
1507,e00523,1,../train_test_original/training-e/e00523.wav,abnormal
2003,e01019,1,../train_test_original/training-e/e01019.wav,normal
3034,e02050,1,../train_test_original/training-e/e02050.wav,normal
550,b0142,1,../train_test_original/training-b/b0142.wav,normal
1542,e00558,0,../train_test_original/training-e/e00558.wav,normal
2762,e01778,1,../train_test_original/training-e/e01778.wav,normal
113,a0114,1,../train_test_original/training-a/a0114.wav,abnormal
2763,e01779,1,../train_test_original/training-e/e01779.wav,normal
2089,e01105,1,../train_test_original/training-e/e01105.wav,abnormal
1853,e00869,1,../train_test_original/training-e/e00869.wav,normal
2483,e01499,0,../train_test_original/training-e/e01499.wav,normal
2663,e01679,1,../train_test_original/training-e/e01679.wav,normal
1229,e00245,1,../train_test_original/training-e/e00245.wav,normal
18,a0019,1,../train_test_original/training-a/a0019.wav,normal
647,b0239,1,../train_test_original/training-b/b0239.wav,abnormal
378,a0379,0,../train_test_original/training-a/a0379.wav,abnormal
1335,e00351,1,../train_test_original/training-e/e00351.wav,normal
1989,e01005,1,../train_test_original/training-e/e01005.wav,normal
2284,e01300,1,../train_test_original/training-e/e01300.wav,normal
1520,e00536,1,../train_test_original/training-e/e00536.wav,abnormal
2182,e01198,1,../train_test_original/training-e/e01198.wav,normal
2347,e01363,1,../train_test_original/training-e/e01363.wav,normal
2642,e01658,1,../train_test_original/training-e/e01658.wav,normal
1476,e00492,1,../train_test_original/training-e/e00492.wav,normal
656,b0248,1,../train_test_original/training-b/b0248.wav,abnormal
2499,e01515,1,../train_test_original/training-e/e01515.wav,normal
195,a0196,1,../train_test_original/training-a/a0196.wav,normal
1660,e00676,1,../train_test_original/training-e/e00676.wav,normal
3078,e02094,1,../train_test_original/training-e/e02094.wav,normal
1706,e00722,1,../train_test_original/training-e/e00722.wav,normal
812,b0404,0,../train_test_original/training-b/b0404.wav,normal
1756,e00772,1,../train_test_original/training-e/e00772.wav,normal
1870,e00886,1,../train_test_original/training-e/e00886.wav,normal
2020,e01036,1,../train_test_original/training-e/e01036.wav,normal
1955,e00971,1,../train_test_original/training-e/e00971.wav,normal
1820,e00836,1,../train_test_original/training-e/e00836.wav,normal
1236,e00252,1,../train_test_original/training-e/e00252.wav,normal
1493,e00509,1,../train_test_original/training-e/e00509.wav,normal
863,b0455,0,../train_test_original/training-b/b0455.wav,abnormal
2477,e01493,1,../train_test_original/training-e/e01493.wav,normal
1806,e00822,1,../train_test_original/training-e/e00822.wav,normal
181,a0182,1,../train_test_original/training-a/a0182.wav,abnormal
2404,e01420,1,../train_test_original/training-e/e01420.wav,normal
79,a0080,1,../train_test_original/training-a/a0080.wav,normal
2415,e01431,1,../train_test_original/training-e/e01431.wav,normal
2155,e01171,1,../train_test_original/training-e/e01171.wav,normal
1040,e00056,1,../train_test_original/training-e/e00056.wav,normal
2635,e01651,1,../train_test_original/training-e/e01651.wav,abnormal
1401,e00417,1,../train_test_original/training-e/e00417.wav,normal
316,a0317,1,../train_test_original/training-a/a0317.wav,abnormal
2802,e01818,1,../train_test_original/training-e/e01818.wav,normal
1780,e00796,0,../train_test_original/training-e/e00796.wav,normal
620,b0212,0,../train_test_original/training-b/b0212.wav,normal
697,b0289,1,../train_test_original/training-b/b0289.wav,normal
1391,e00407,0,../train_test_original/training-e/e00407.wav,normal
1778,e00794,1,../train_test_original/training-e/e00794.wav,normal
2849,e01865,1,../train_test_original/training-e/e01865.wav,normal
2424,e01440,1,../train_test_original/training-e/e01440.wav,normal
1234,e00250,1,../train_test_original/training-e/e00250.wav,normal
2569,e01585,1,../train_test_original/training-e/e01585.wav,normal
597,b0189,1,../train_test_original/training-b/b0189.wav,normal
1999,e01015,1,../train_test_original/training-e/e01015.wav,normal
2365,e01381,1,../train_test_original/training-e/e01381.wav,normal
1268,e00284,1,../train_test_original/training-e/e00284.wav,normal
2876,e01892,1,../train_test_original/training-e/e01892.wav,normal
803,b0395,1,../train_test_original/training-b/b0395.wav,abnormal
2296,e01312,1,../train_test_original/training-e/e01312.wav,normal
3033,e02049,1,../train_test_original/training-e/e02049.wav,normal
1386,e00402,1,../train_test_original/training-e/e00402.wav,normal
2018,e01034,1,../train_test_original/training-e/e01034.wav,normal
2095,e01111,1,../train_test_original/training-e/e01111.wav,normal
2385,e01401,1,../train_test_original/training-e/e01401.wav,normal
896,b0488,1,../train_test_original/training-b/b0488.wav,normal
1720,e00736,1,../train_test_original/training-e/e00736.wav,normal
1356,e00372,0,../train_test_original/training-e/e00372.wav,normal
451,b0043,1,../train_test_original/training-b/b0043.wav,abnormal
2196,e01212,1,../train_test_original/training-e/e01212.wav,normal
2062,e01078,0,../train_test_original/training-e/e01078.wav,normal
2667,e01683,1,../train_test_original/training-e/e01683.wav,normal
3160,f0035,1,../train_test_original/training-f/f0035.wav,abnormal
