,name,num_2,path
1438,e00454,1,../train_test_original/training-e/e00454.wav
877,b0469,1,../train_test_original/training-b/b0469.wav
2990,e02006,1,../train_test_original/training-e/e02006.wav
66,a0067,1,../train_test_original/training-a/a0067.wav
408,a0409,1,../train_test_original/training-a/a0409.wav
2723,e01739,1,../train_test_original/training-e/e01739.wav
2620,e01636,1,../train_test_original/training-e/e01636.wav
71,a0072,1,../train_test_original/training-a/a0072.wav
2419,e01435,1,../train_test_original/training-e/e01435.wav
18,a0019,1,../train_test_original/training-a/a0019.wav
1454,e00470,1,../train_test_original/training-e/e00470.wav
2305,e01321,1,../train_test_original/training-e/e01321.wav
1868,e00884,1,../train_test_original/training-e/e00884.wav
1857,e00873,1,../train_test_original/training-e/e00873.wav
2539,e01555,1,../train_test_original/training-e/e01555.wav
2628,e01644,1,../train_test_original/training-e/e01644.wav
1611,e00627,1,../train_test_original/training-e/e00627.wav
2708,e01724,1,../train_test_original/training-e/e01724.wav
750,b0342,0,../train_test_original/training-b/b0342.wav
2204,e01220,1,../train_test_original/training-e/e01220.wav
1745,e00761,1,../train_test_original/training-e/e00761.wav
1441,e00457,0,../train_test_original/training-e/e00457.wav
230,a0231,1,../train_test_original/training-a/a0231.wav
2637,e01653,1,../train_test_original/training-e/e01653.wav
1906,e00922,1,../train_test_original/training-e/e00922.wav
2276,e01292,1,../train_test_original/training-e/e01292.wav
1791,e00807,0,../train_test_original/training-e/e00807.wav
2263,e01279,0,../train_test_original/training-e/e01279.wav
1444,e00460,1,../train_test_original/training-e/e00460.wav
1885,e00901,0,../train_test_original/training-e/e00901.wav
1986,e01002,1,../train_test_original/training-e/e01002.wav
550,b0142,1,../train_test_original/training-b/b0142.wav
1038,e00054,1,../train_test_original/training-e/e00054.wav
81,a0082,1,../train_test_original/training-a/a0082.wav
2693,e01709,1,../train_test_original/training-e/e01709.wav
2753,e01769,0,../train_test_original/training-e/e01769.wav
1913,e00929,1,../train_test_original/training-e/e00929.wav
722,b0314,1,../train_test_original/training-b/b0314.wav
301,a0302,1,../train_test_original/training-a/a0302.wav
1250,e00266,1,../train_test_original/training-e/e00266.wav
911,c0013,1,../train_test_original/training-c/c0013.wav
429,b0021,1,../train_test_original/training-b/b0021.wav
1484,e00500,0,../train_test_original/training-e/e00500.wav
2766,e01782,1,../train_test_original/training-e/e01782.wav
269,a0270,1,../train_test_original/training-a/a0270.wav
1041,e00057,1,../train_test_original/training-e/e00057.wav
1016,e00032,1,../train_test_original/training-e/e00032.wav
1166,e00182,1,../train_test_original/training-e/e00182.wav
1963,e00979,1,../train_test_original/training-e/e00979.wav
20,a0021,1,../train_test_original/training-a/a0021.wav
2403,e01419,1,../train_test_original/training-e/e01419.wav
1033,e00049,1,../train_test_original/training-e/e00049.wav
1726,e00742,1,../train_test_original/training-e/e00742.wav
1848,e00864,1,../train_test_original/training-e/e00864.wav
2949,e01965,0,../train_test_original/training-e/e01965.wav
2667,e01683,1,../train_test_original/training-e/e01683.wav
2663,e01679,1,../train_test_original/training-e/e01679.wav
2102,e01118,1,../train_test_original/training-e/e01118.wav
352,a0353,1,../train_test_original/training-a/a0353.wav
769,b0361,0,../train_test_original/training-b/b0361.wav
1240,e00256,1,../train_test_original/training-e/e00256.wav
3069,e02085,1,../train_test_original/training-e/e02085.wav
2162,e01178,0,../train_test_original/training-e/e01178.wav
3208,f0083,1,../train_test_original/training-f/f0083.wav
2089,e01105,1,../train_test_original/training-e/e01105.wav
2696,e01712,1,../train_test_original/training-e/e01712.wav
2084,e01100,1,../train_test_original/training-e/e01100.wav
174,a0175,1,../train_test_original/training-a/a0175.wav
2640,e01656,1,../train_test_original/training-e/e01656.wav
859,b0451,0,../train_test_original/training-b/b0451.wav
1404,e00420,1,../train_test_original/training-e/e00420.wav
1355,e00371,1,../train_test_original/training-e/e00371.wav
951,d0022,1,../train_test_original/training-d/d0022.wav
656,b0248,1,../train_test_original/training-b/b0248.wav
2674,e01690,1,../train_test_original/training-e/e01690.wav
1730,e00746,1,../train_test_original/training-e/e00746.wav
3138,f0013,1,../train_test_original/training-f/f0013.wav
3047,e02063,1,../train_test_original/training-e/e02063.wav
3236,f0111,1,../train_test_original/training-f/f0111.wav
2133,e01149,1,../train_test_original/training-e/e01149.wav
2749,e01765,1,../train_test_original/training-e/e01765.wav
54,a0055,1,../train_test_original/training-a/a0055.wav
247,a0248,1,../train_test_original/training-a/a0248.wav
2373,e01389,0,../train_test_original/training-e/e01389.wav
812,b0404,0,../train_test_original/training-b/b0404.wav
2151,e01167,1,../train_test_original/training-e/e01167.wav
2981,e01997,1,../train_test_original/training-e/e01997.wav
1052,e00068,1,../train_test_original/training-e/e00068.wav
1959,e00975,1,../train_test_original/training-e/e00975.wav
1701,e00717,1,../train_test_original/training-e/e00717.wav
1202,e00218,1,../train_test_original/training-e/e00218.wav
792,b0384,0,../train_test_original/training-b/b0384.wav
2140,e01156,1,../train_test_original/training-e/e01156.wav
2768,e01784,1,../train_test_original/training-e/e01784.wav
1176,e00192,1,../train_test_original/training-e/e00192.wav
858,b0450,1,../train_test_original/training-b/b0450.wav
2461,e01477,1,../train_test_original/training-e/e01477.wav
1528,e00544,0,../train_test_original/training-e/e00544.wav
3206,f0081,1,../train_test_original/training-f/f0081.wav
1463,e00479,1,../train_test_original/training-e/e00479.wav
2229,e01245,1,../train_test_original/training-e/e01245.wav
2513,e01529,0,../train_test_original/training-e/e01529.wav
917,c0019,1,../train_test_original/training-c/c0019.wav
1439,e00455,1,../train_test_original/training-e/e00455.wav
2195,e01211,1,../train_test_original/training-e/e01211.wav
201,a0202,1,../train_test_original/training-a/a0202.wav
798,b0390,1,../train_test_original/training-b/b0390.wav
1211,e00227,1,../train_test_original/training-e/e00227.wav
1724,e00740,1,../train_test_original/training-e/e00740.wav
1393,e00409,1,../train_test_original/training-e/e00409.wav
679,b0271,1,../train_test_original/training-b/b0271.wav
2731,e01747,1,../train_test_original/training-e/e01747.wav
2745,e01761,1,../train_test_original/training-e/e01761.wav
2988,e02004,0,../train_test_original/training-e/e02004.wav
1943,e00959,1,../train_test_original/training-e/e00959.wav
2201,e01217,1,../train_test_original/training-e/e01217.wav
2600,e01616,1,../train_test_original/training-e/e01616.wav
1860,e00876,1,../train_test_original/training-e/e00876.wav
2886,e01902,1,../train_test_original/training-e/e01902.wav
1410,e00426,1,../train_test_original/training-e/e00426.wav
962,d0033,1,../train_test_original/training-d/d0033.wav
2378,e01394,1,../train_test_original/training-e/e01394.wav
584,b0176,0,../train_test_original/training-b/b0176.wav
323,a0324,1,../train_test_original/training-a/a0324.wav
2755,e01771,1,../train_test_original/training-e/e01771.wav
1605,e00621,1,../train_test_original/training-e/e00621.wav
1582,e00598,1,../train_test_original/training-e/e00598.wav
1304,e00320,1,../train_test_original/training-e/e00320.wav
2677,e01693,1,../train_test_original/training-e/e01693.wav
2771,e01787,1,../train_test_original/training-e/e01787.wav
2958,e01974,1,../train_test_original/training-e/e01974.wav
1777,e00793,1,../train_test_original/training-e/e00793.wav
336,a0337,1,../train_test_original/training-a/a0337.wav
641,b0233,1,../train_test_original/training-b/b0233.wav
2493,e01509,1,../train_test_original/training-e/e01509.wav
1461,e00477,1,../train_test_original/training-e/e00477.wav
2746,e01762,1,../train_test_original/training-e/e01762.wav
2638,e01654,1,../train_test_original/training-e/e01654.wav
1147,e00163,1,../train_test_original/training-e/e00163.wav
455,b0047,1,../train_test_original/training-b/b0047.wav
2501,e01517,1,../train_test_original/training-e/e01517.wav
2314,e01330,1,../train_test_original/training-e/e01330.wav
302,a0303,1,../train_test_original/training-a/a0303.wav
490,b0082,1,../train_test_original/training-b/b0082.wav
2364,e01380,1,../train_test_original/training-e/e01380.wav
1597,e00613,1,../train_test_original/training-e/e00613.wav
3042,e02058,1,../train_test_original/training-e/e02058.wav
901,c0003,1,../train_test_original/training-c/c0003.wav
1863,e00879,1,../train_test_original/training-e/e00879.wav
460,b0052,1,../train_test_original/training-b/b0052.wav
878,b0470,1,../train_test_original/training-b/b0470.wav
1679,e00695,1,../train_test_original/training-e/e00695.wav
2453,e01469,1,../train_test_original/training-e/e01469.wav
1886,e00902,1,../train_test_original/training-e/e00902.wav
2528,e01544,1,../train_test_original/training-e/e01544.wav
101,a0102,1,../train_test_original/training-a/a0102.wav
808,b0400,0,../train_test_original/training-b/b0400.wav
602,b0194,0,../train_test_original/training-b/b0194.wav
103,a0104,1,../train_test_original/training-a/a0104.wav
3162,f0037,1,../train_test_original/training-f/f0037.wav
601,b0193,1,../train_test_original/training-b/b0193.wav
961,d0032,1,../train_test_original/training-d/d0032.wav
1894,e00910,1,../train_test_original/training-e/e00910.wav
726,b0318,1,../train_test_original/training-b/b0318.wav
380,a0381,1,../train_test_original/training-a/a0381.wav
1431,e00447,1,../train_test_original/training-e/e00447.wav
1002,e00018,1,../train_test_original/training-e/e00018.wav
1526,e00542,1,../train_test_original/training-e/e00542.wav
1206,e00222,1,../train_test_original/training-e/e00222.wav
2152,e01168,0,../train_test_original/training-e/e01168.wav
2747,e01763,1,../train_test_original/training-e/e01763.wav
2197,e01213,1,../train_test_original/training-e/e01213.wav
3087,e02103,1,../train_test_original/training-e/e02103.wav
3237,f0112,1,../train_test_original/training-f/f0112.wav
2312,e01328,1,../train_test_original/training-e/e01328.wav
1819,e00835,1,../train_test_original/training-e/e00835.wav
1563,e00579,1,../train_test_original/training-e/e00579.wav
810,b0402,0,../train_test_original/training-b/b0402.wav
1059,e00075,1,../train_test_original/training-e/e00075.wav
464,b0056,1,../train_test_original/training-b/b0056.wav
2596,e01612,1,../train_test_original/training-e/e01612.wav
95,a0096,1,../train_test_original/training-a/a0096.wav
982,d0053,1,../train_test_original/training-d/d0053.wav
1953,e00969,0,../train_test_original/training-e/e00969.wav
254,a0255,1,../train_test_original/training-a/a0255.wav
504,b0096,1,../train_test_original/training-b/b0096.wav
328,a0329,1,../train_test_original/training-a/a0329.wav
1775,e00791,1,../train_test_original/training-e/e00791.wav
2564,e01580,1,../train_test_original/training-e/e01580.wav
2714,e01730,1,../train_test_original/training-e/e01730.wav
2800,e01816,1,../train_test_original/training-e/e01816.wav
668,b0260,1,../train_test_original/training-b/b0260.wav
2414,e01430,1,../train_test_original/training-e/e01430.wav
1422,e00438,1,../train_test_original/training-e/e00438.wav
2061,e01077,1,../train_test_original/training-e/e01077.wav
780,b0372,1,../train_test_original/training-b/b0372.wav
1317,e00333,1,../train_test_original/training-e/e00333.wav
940,d0011,1,../train_test_original/training-d/d0011.wav
539,b0131,0,../train_test_original/training-b/b0131.wav
2091,e01107,1,../train_test_original/training-e/e01107.wav
3112,e02128,1,../train_test_original/training-e/e02128.wav
1782,e00798,1,../train_test_original/training-e/e00798.wav
1827,e00843,1,../train_test_original/training-e/e00843.wav
2707,e01723,1,../train_test_original/training-e/e01723.wav
1919,e00935,0,../train_test_original/training-e/e00935.wav
1859,e00875,1,../train_test_original/training-e/e00875.wav
2675,e01691,1,../train_test_original/training-e/e01691.wav
2413,e01429,1,../train_test_original/training-e/e01429.wav
1981,e00997,1,../train_test_original/training-e/e00997.wav
1548,e00564,1,../train_test_original/training-e/e00564.wav
1217,e00233,1,../train_test_original/training-e/e00233.wav
2214,e01230,1,../train_test_original/training-e/e01230.wav
569,b0161,1,../train_test_original/training-b/b0161.wav
2521,e01537,1,../train_test_original/training-e/e01537.wav
1532,e00548,1,../train_test_original/training-e/e00548.wav
1547,e00563,1,../train_test_original/training-e/e00563.wav
681,b0273,1,../train_test_original/training-b/b0273.wav
422,b0014,1,../train_test_original/training-b/b0014.wav
2185,e01201,1,../train_test_original/training-e/e01201.wav
3183,f0058,0,../train_test_original/training-f/f0058.wav
1814,e00830,1,../train_test_original/training-e/e00830.wav
1918,e00934,1,../train_test_original/training-e/e00934.wav
225,a0226,1,../train_test_original/training-a/a0226.wav
2258,e01274,1,../train_test_original/training-e/e01274.wav
2621,e01637,0,../train_test_original/training-e/e01637.wav
993,e00009,1,../train_test_original/training-e/e00009.wav
897,b0489,1,../train_test_original/training-b/b0489.wav
1175,e00191,0,../train_test_original/training-e/e00191.wav
1488,e00504,1,../train_test_original/training-e/e00504.wav
3014,e02030,1,../train_test_original/training-e/e02030.wav
3224,f0099,1,../train_test_original/training-f/f0099.wav
2293,e01309,1,../train_test_original/training-e/e01309.wav
3074,e02090,1,../train_test_original/training-e/e02090.wav
687,b0279,1,../train_test_original/training-b/b0279.wav
674,b0266,1,../train_test_original/training-b/b0266.wav
256,a0257,1,../train_test_original/training-a/a0257.wav
728,b0320,1,../train_test_original/training-b/b0320.wav
452,b0044,1,../train_test_original/training-b/b0044.wav
1456,e00472,1,../train_test_original/training-e/e00472.wav
456,b0048,1,../train_test_original/training-b/b0048.wav
168,a0169,1,../train_test_original/training-a/a0169.wav
94,a0095,1,../train_test_original/training-a/a0095.wav
1260,e00276,0,../train_test_original/training-e/e00276.wav
2198,e01214,1,../train_test_original/training-e/e01214.wav
2420,e01436,1,../train_test_original/training-e/e01436.wav
3185,f0060,1,../train_test_original/training-f/f0060.wav
2005,e01021,1,../train_test_original/training-e/e01021.wav
718,b0310,0,../train_test_original/training-b/b0310.wav
596,b0188,1,../train_test_original/training-b/b0188.wav
2401,e01417,1,../train_test_original/training-e/e01417.wav
1026,e00042,1,../train_test_original/training-e/e00042.wav
1369,e00385,1,../train_test_original/training-e/e00385.wav
2736,e01752,1,../train_test_original/training-e/e01752.wav
3135,f0010,1,../train_test_original/training-f/f0010.wav
3201,f0076,1,../train_test_original/training-f/f0076.wav
2001,e01017,1,../train_test_original/training-e/e01017.wav
2653,e01669,1,../train_test_original/training-e/e01669.wav
2525,e01541,1,../train_test_original/training-e/e01541.wav
657,b0249,1,../train_test_original/training-b/b0249.wav
414,b0006,1,../train_test_original/training-b/b0006.wav
1954,e00970,1,../train_test_original/training-e/e00970.wav
3101,e02117,1,../train_test_original/training-e/e02117.wav
481,b0073,1,../train_test_original/training-b/b0073.wav
0,a0001,1,../train_test_original/training-a/a0001.wav
2851,e01867,1,../train_test_original/training-e/e01867.wav
3122,e02138,1,../train_test_original/training-e/e02138.wav
2706,e01722,1,../train_test_original/training-e/e01722.wav
2579,e01595,1,../train_test_original/training-e/e01595.wav
51,a0052,1,../train_test_original/training-a/a0052.wav
1824,e00840,1,../train_test_original/training-e/e00840.wav
2482,e01498,1,../train_test_original/training-e/e01498.wav
735,b0327,1,../train_test_original/training-b/b0327.wav
79,a0080,1,../train_test_original/training-a/a0080.wav
2569,e01585,1,../train_test_original/training-e/e01585.wav
883,b0475,1,../train_test_original/training-b/b0475.wav
1213,e00229,1,../train_test_original/training-e/e00229.wav
1189,e00205,1,../train_test_original/training-e/e00205.wav
685,b0277,1,../train_test_original/training-b/b0277.wav
855,b0447,0,../train_test_original/training-b/b0447.wav
2421,e01437,1,../train_test_original/training-e/e01437.wav
2030,e01046,1,../train_test_original/training-e/e01046.wav
2863,e01879,1,../train_test_original/training-e/e01879.wav
1665,e00681,1,../train_test_original/training-e/e00681.wav
3091,e02107,1,../train_test_original/training-e/e02107.wav
1134,e00150,1,../train_test_original/training-e/e00150.wav
223,a0224,1,../train_test_original/training-a/a0224.wav
942,d0013,1,../train_test_original/training-d/d0013.wav
608,b0200,1,../train_test_original/training-b/b0200.wav
817,b0409,0,../train_test_original/training-b/b0409.wav
2951,e01967,1,../train_test_original/training-e/e01967.wav
2615,e01631,1,../train_test_original/training-e/e01631.wav
2655,e01671,1,../train_test_original/training-e/e01671.wav
2425,e01441,0,../train_test_original/training-e/e01441.wav
2679,e01695,1,../train_test_original/training-e/e01695.wav
2946,e01962,1,../train_test_original/training-e/e01962.wav
2242,e01258,1,../train_test_original/training-e/e01258.wav
1799,e00815,1,../train_test_original/training-e/e00815.wav
2512,e01528,1,../train_test_original/training-e/e01528.wav
899,c0001,1,../train_test_original/training-c/c0001.wav
2865,e01881,1,../train_test_original/training-e/e01881.wav
277,a0278,1,../train_test_original/training-a/a0278.wav
1550,e00566,1,../train_test_original/training-e/e00566.wav
1252,e00268,1,../train_test_original/training-e/e00268.wav
3209,f0084,1,../train_test_original/training-f/f0084.wav
1282,e00298,1,../train_test_original/training-e/e00298.wav
106,a0107,1,../train_test_original/training-a/a0107.wav
1364,e00380,0,../train_test_original/training-e/e00380.wav
2435,e01451,1,../train_test_original/training-e/e01451.wav
1883,e00899,1,../train_test_original/training-e/e00899.wav
2947,e01963,1,../train_test_original/training-e/e01963.wav
166,a0167,1,../train_test_original/training-a/a0167.wav
1544,e00560,1,../train_test_original/training-e/e00560.wav
333,a0334,1,../train_test_original/training-a/a0334.wav
228,a0229,1,../train_test_original/training-a/a0229.wav
2130,e01146,1,../train_test_original/training-e/e01146.wav
1386,e00402,1,../train_test_original/training-e/e00402.wav
960,d0031,1,../train_test_original/training-d/d0031.wav
865,b0457,1,../train_test_original/training-b/b0457.wav
376,a0377,1,../train_test_original/training-a/a0377.wav
568,b0160,1,../train_test_original/training-b/b0160.wav
40,a0041,1,../train_test_original/training-a/a0041.wav
3156,f0031,1,../train_test_original/training-f/f0031.wav
2570,e01586,1,../train_test_original/training-e/e01586.wav
175,a0176,1,../train_test_original/training-a/a0176.wav
1723,e00739,1,../train_test_original/training-e/e00739.wav
2843,e01859,1,../train_test_original/training-e/e01859.wav
2048,e01064,1,../train_test_original/training-e/e01064.wav
1142,e00158,0,../train_test_original/training-e/e00158.wav
998,e00014,1,../train_test_original/training-e/e00014.wav
1567,e00583,1,../train_test_original/training-e/e00583.wav
695,b0287,0,../train_test_original/training-b/b0287.wav
2217,e01233,1,../train_test_original/training-e/e01233.wav
737,b0329,1,../train_test_original/training-b/b0329.wav
3111,e02127,1,../train_test_original/training-e/e02127.wav
3145,f0020,1,../train_test_original/training-f/f0020.wav
1366,e00382,1,../train_test_original/training-e/e00382.wav
1258,e00274,1,../train_test_original/training-e/e00274.wav
2052,e01068,1,../train_test_original/training-e/e01068.wav
1910,e00926,1,../train_test_original/training-e/e00926.wav
1922,e00938,1,../train_test_original/training-e/e00938.wav
2110,e01126,1,../train_test_original/training-e/e01126.wav
2999,e02015,1,../train_test_original/training-e/e02015.wav
2243,e01259,1,../train_test_original/training-e/e01259.wav
2918,e01934,1,../train_test_original/training-e/e01934.wav
2468,e01484,1,../train_test_original/training-e/e01484.wav
2870,e01886,1,../train_test_original/training-e/e01886.wav
2563,e01579,1,../train_test_original/training-e/e01579.wav
1448,e00464,0,../train_test_original/training-e/e00464.wav
1196,e00212,1,../train_test_original/training-e/e00212.wav
2070,e01086,1,../train_test_original/training-e/e01086.wav
1047,e00063,0,../train_test_original/training-e/e00063.wav
219,a0220,1,../train_test_original/training-a/a0220.wav
2063,e01079,1,../train_test_original/training-e/e01079.wav
1475,e00491,1,../train_test_original/training-e/e00491.wav
329,a0330,0,../train_test_original/training-a/a0330.wav
227,a0228,1,../train_test_original/training-a/a0228.wav
2616,e01632,1,../train_test_original/training-e/e01632.wav
1390,e00406,1,../train_test_original/training-e/e00406.wav
592,b0184,0,../train_test_original/training-b/b0184.wav
1191,e00207,1,../train_test_original/training-e/e00207.wav
2997,e02013,1,../train_test_original/training-e/e02013.wav
603,b0195,1,../train_test_original/training-b/b0195.wav
1230,e00246,1,../train_test_original/training-e/e00246.wav
2375,e01391,1,../train_test_original/training-e/e01391.wav
2834,e01850,1,../train_test_original/training-e/e01850.wav
1043,e00059,1,../train_test_original/training-e/e00059.wav
1535,e00551,1,../train_test_original/training-e/e00551.wav
661,b0253,0,../train_test_original/training-b/b0253.wav
363,a0364,1,../train_test_original/training-a/a0364.wav
151,a0152,1,../train_test_original/training-a/a0152.wav
923,c0025,1,../train_test_original/training-c/c0025.wav
2301,e01317,1,../train_test_original/training-e/e01317.wav
935,d0006,1,../train_test_original/training-d/d0006.wav
2189,e01205,1,../train_test_original/training-e/e01205.wav
1268,e00284,1,../train_test_original/training-e/e00284.wav
404,a0405,1,../train_test_original/training-a/a0405.wav
914,c0016,1,../train_test_original/training-c/c0016.wav
484,b0076,0,../train_test_original/training-b/b0076.wav
2478,e01494,1,../train_test_original/training-e/e01494.wav
1904,e00920,1,../train_test_original/training-e/e00920.wav
1788,e00804,1,../train_test_original/training-e/e00804.wav
2702,e01718,1,../train_test_original/training-e/e01718.wav
1392,e00408,1,../train_test_original/training-e/e00408.wav
543,b0135,1,../train_test_original/training-b/b0135.wav
2515,e01531,1,../train_test_original/training-e/e01531.wav
298,a0299,1,../train_test_original/training-a/a0299.wav
1101,e00117,1,../train_test_original/training-e/e00117.wav
1434,e00450,1,../train_test_original/training-e/e00450.wav
2665,e01681,1,../train_test_original/training-e/e01681.wav
1797,e00813,1,../train_test_original/training-e/e00813.wav
3058,e02074,1,../train_test_original/training-e/e02074.wav
2609,e01625,1,../train_test_original/training-e/e01625.wav
2751,e01767,1,../train_test_original/training-e/e01767.wav
1530,e00546,1,../train_test_original/training-e/e00546.wav
1636,e00652,1,../train_test_original/training-e/e00652.wav
1606,e00622,0,../train_test_original/training-e/e00622.wav
1801,e00817,1,../train_test_original/training-e/e00817.wav
3219,f0094,1,../train_test_original/training-f/f0094.wav
925,c0027,1,../train_test_original/training-c/c0027.wav
1102,e00118,1,../train_test_original/training-e/e00118.wav
3016,e02032,1,../train_test_original/training-e/e02032.wav
2047,e01063,1,../train_test_original/training-e/e01063.wav
1314,e00330,1,../train_test_original/training-e/e00330.wav
1068,e00084,1,../train_test_original/training-e/e00084.wav
1097,e00113,1,../train_test_original/training-e/e00113.wav
880,b0472,1,../train_test_original/training-b/b0472.wav
3013,e02029,1,../train_test_original/training-e/e02029.wav
3040,e02056,0,../train_test_original/training-e/e02056.wav
920,c0022,1,../train_test_original/training-c/c0022.wav
1635,e00651,1,../train_test_original/training-e/e00651.wav
1876,e00892,1,../train_test_original/training-e/e00892.wav
83,a0084,1,../train_test_original/training-a/a0084.wav
3142,f0017,1,../train_test_original/training-f/f0017.wav
2970,e01986,1,../train_test_original/training-e/e01986.wav
2349,e01365,0,../train_test_original/training-e/e01365.wav
694,b0286,0,../train_test_original/training-b/b0286.wav
3222,f0097,1,../train_test_original/training-f/f0097.wav
1680,e00696,1,../train_test_original/training-e/e00696.wav
2486,e01502,0,../train_test_original/training-e/e01502.wav
1698,e00714,1,../train_test_original/training-e/e00714.wav
1697,e00713,0,../train_test_original/training-e/e00713.wav
2108,e01124,1,../train_test_original/training-e/e01124.wav
2480,e01496,1,../train_test_original/training-e/e01496.wav
371,a0372,1,../train_test_original/training-a/a0372.wav
2572,e01588,1,../train_test_original/training-e/e01588.wav
1277,e00293,1,../train_test_original/training-e/e00293.wav
1471,e00487,1,../train_test_original/training-e/e00487.wav
232,a0233,1,../train_test_original/training-a/a0233.wav
546,b0138,1,../train_test_original/training-b/b0138.wav
73,a0074,0,../train_test_original/training-a/a0074.wav
2240,e01256,1,../train_test_original/training-e/e01256.wav
2206,e01222,1,../train_test_original/training-e/e01222.wav
2038,e01054,1,../train_test_original/training-e/e01054.wav
2265,e01281,1,../train_test_original/training-e/e01281.wav
572,b0164,1,../train_test_original/training-b/b0164.wav
2202,e01218,0,../train_test_original/training-e/e01218.wav
2791,e01807,1,../train_test_original/training-e/e01807.wav
1220,e00236,1,../train_test_original/training-e/e00236.wav
677,b0269,1,../train_test_original/training-b/b0269.wav
1111,e00127,0,../train_test_original/training-e/e00127.wav
2222,e01238,1,../train_test_original/training-e/e01238.wav
813,b0405,1,../train_test_original/training-b/b0405.wav
1231,e00247,1,../train_test_original/training-e/e00247.wav
251,a0252,1,../train_test_original/training-a/a0252.wav
671,b0263,1,../train_test_original/training-b/b0263.wav
2451,e01467,1,../train_test_original/training-e/e01467.wav
465,b0057,0,../train_test_original/training-b/b0057.wav
2226,e01242,0,../train_test_original/training-e/e01242.wav
1807,e00823,0,../train_test_original/training-e/e00823.wav
2738,e01754,1,../train_test_original/training-e/e01754.wav
2017,e01033,1,../train_test_original/training-e/e01033.wav
1893,e00909,1,../train_test_original/training-e/e00909.wav
1320,e00336,0,../train_test_original/training-e/e00336.wav
755,b0347,1,../train_test_original/training-b/b0347.wav
862,b0454,1,../train_test_original/training-b/b0454.wav
1078,e00094,1,../train_test_original/training-e/e00094.wav
3118,e02134,1,../train_test_original/training-e/e02134.wav
1716,e00732,0,../train_test_original/training-e/e00732.wav
495,b0087,1,../train_test_original/training-b/b0087.wav
1978,e00994,1,../train_test_original/training-e/e00994.wav
756,b0348,1,../train_test_original/training-b/b0348.wav
761,b0353,0,../train_test_original/training-b/b0353.wav
1178,e00194,1,../train_test_original/training-e/e00194.wav
3173,f0048,1,../train_test_original/training-f/f0048.wav
1094,e00110,1,../train_test_original/training-e/e00110.wav
3172,f0047,1,../train_test_original/training-f/f0047.wav
3144,f0019,1,../train_test_original/training-f/f0019.wav
662,b0254,0,../train_test_original/training-b/b0254.wav
1053,e00069,0,../train_test_original/training-e/e00069.wav
1960,e00976,1,../train_test_original/training-e/e00976.wav
396,a0397,1,../train_test_original/training-a/a0397.wav
3099,e02115,1,../train_test_original/training-e/e02115.wav
968,d0039,1,../train_test_original/training-d/d0039.wav
2788,e01804,1,../train_test_original/training-e/e01804.wav
186,a0187,1,../train_test_original/training-a/a0187.wav
1652,e00668,1,../train_test_original/training-e/e00668.wav
1338,e00354,1,../train_test_original/training-e/e00354.wav
379,a0380,1,../train_test_original/training-a/a0380.wav
1169,e00185,1,../train_test_original/training-e/e00185.wav
1594,e00610,1,../train_test_original/training-e/e00610.wav
8,a0009,1,../train_test_original/training-a/a0009.wav
947,d0018,1,../train_test_original/training-d/d0018.wav
570,b0162,1,../train_test_original/training-b/b0162.wav
2388,e01404,1,../train_test_original/training-e/e01404.wav
711,b0303,1,../train_test_original/training-b/b0303.wav
2009,e01025,1,../train_test_original/training-e/e01025.wav
2824,e01840,1,../train_test_original/training-e/e01840.wav
613,b0205,1,../train_test_original/training-b/b0205.wav
682,b0274,1,../train_test_original/training-b/b0274.wav
620,b0212,0,../train_test_original/training-b/b0212.wav
22,a0023,1,../train_test_original/training-a/a0023.wav
1418,e00434,1,../train_test_original/training-e/e00434.wav
1460,e00476,1,../train_test_original/training-e/e00476.wav
2081,e01097,1,../train_test_original/training-e/e01097.wav
1684,e00700,1,../train_test_original/training-e/e00700.wav
2648,e01664,1,../train_test_original/training-e/e01664.wav
119,a0120,1,../train_test_original/training-a/a0120.wav
2617,e01633,1,../train_test_original/training-e/e01633.wav
1362,e00378,1,../train_test_original/training-e/e00378.wav
2106,e01122,0,../train_test_original/training-e/e01122.wav
2875,e01891,1,../train_test_original/training-e/e01891.wav
2299,e01315,1,../train_test_original/training-e/e01315.wav
2605,e01621,1,../train_test_original/training-e/e01621.wav
2807,e01823,1,../train_test_original/training-e/e01823.wav
724,b0316,1,../train_test_original/training-b/b0316.wav
2586,e01602,1,../train_test_original/training-e/e01602.wav
1517,e00533,1,../train_test_original/training-e/e00533.wav
1631,e00647,1,../train_test_original/training-e/e00647.wav
2737,e01753,1,../train_test_original/training-e/e01753.wav
30,a0031,1,../train_test_original/training-a/a0031.wav
851,b0443,1,../train_test_original/training-b/b0443.wav
2627,e01643,1,../train_test_original/training-e/e01643.wav
1527,e00543,1,../train_test_original/training-e/e00543.wav
719,b0311,1,../train_test_original/training-b/b0311.wav
2917,e01933,1,../train_test_original/training-e/e01933.wav
513,b0105,1,../train_test_original/training-b/b0105.wav
433,b0025,1,../train_test_original/training-b/b0025.wav
1440,e00456,1,../train_test_original/training-e/e00456.wav
244,a0245,1,../train_test_original/training-a/a0245.wav
2545,e01561,1,../train_test_original/training-e/e01561.wav
1435,e00451,1,../train_test_original/training-e/e00451.wav
541,b0133,1,../train_test_original/training-b/b0133.wav
454,b0046,1,../train_test_original/training-b/b0046.wav
1330,e00346,1,../train_test_original/training-e/e00346.wav
