,target
1139,normal
3027,normal
2460,normal
2284,normal
2725,normal
2804,normal
1353,normal
2275,normal
1639,normal
2578,normal
3109,normal
1113,normal
1998,normal
1768,normal
2037,normal
1215,normal
1308,normal
4,abnormal
436,normal
2901,abnormal
1285,normal
1070,normal
416,abnormal
388,abnormal
2896,normal
1690,normal
986,normal
621,normal
2436,normal
2296,normal
2291,abnormal
1874,normal
173,abnormal
1809,normal
1600,normal
1511,normal
2067,normal
2044,normal
707,abnormal
781,normal
2219,normal
17,abnormal
2776,normal
832,normal
1727,normal
2784,normal
124,normal
1462,normal
1980,normal
192,normal
48,normal
1019,normal
3004,normal
1999,normal
1051,normal
2357,normal
1449,normal
648,normal
1806,normal
2582,normal
3214,abnormal
1865,normal
2032,normal
1903,normal
2080,normal
2466,normal
2887,normal
1541,normal
557,normal
1633,normal
1124,abnormal
1158,normal
2607,abnormal
2450,normal
637,normal
1057,normal
1197,normal
2548,normal
216,abnormal
2142,normal
1214,normal
2100,normal
2422,normal
276,abnormal
2908,normal
1036,normal
1704,normal
1956,normal
954,normal
1756,normal
669,normal
1713,normal
788,normal
1333,normal
3050,normal
789,normal
3235,normal
2519,normal
1443,normal
3182,abnormal
530,normal
1419,abnormal
521,normal
418,normal
1007,normal
1372,abnormal
2547,normal
69,normal
2155,normal
1374,normal
2097,normal
2230,abnormal
3044,normal
2159,normal
1936,normal
2352,normal
2716,abnormal
1299,normal
1340,normal
470,normal
2588,normal
700,abnormal
120,abnormal
501,normal
760,normal
1539,normal
91,abnormal
90,normal
2983,normal
1185,normal
742,abnormal
384,normal
2113,normal
2072,normal
318,abnormal
2741,normal
295,abnormal
181,abnormal
1732,normal
265,normal
2529,normal
2057,normal
559,normal
391,abnormal
1536,normal
2883,normal
2302,normal
3076,normal
249,normal
703,abnormal
3062,normal
2922,normal
2082,normal
385,normal
2322,normal
871,normal
1442,normal
1163,normal
1149,normal
138,normal
63,abnormal
1719,normal
1750,abnormal
1976,normal
1765,normal
1882,normal
2336,normal
2781,normal
2980,normal
1909,abnormal
704,normal
1739,normal
417,normal
1478,normal
2536,normal
213,abnormal
2624,normal
754,normal
2090,normal
2193,normal
1974,normal
1770,normal
2500,normal
434,normal
2227,normal
1014,normal
2233,normal
1399,normal
2392,normal
534,normal
2158,normal
1283,normal
1644,normal
1923,normal
913,abnormal
2516,normal
639,normal
1130,normal
1425,normal
2694,normal
727,abnormal
721,normal
2762,normal
595,normal
289,normal
1060,normal
652,normal
729,normal
446,normal
2759,normal
163,abnormal
1925,normal
1061,normal
486,normal
1663,normal
697,normal
2064,normal
3108,normal
809,normal
2591,normal
1571,normal
2897,normal
1274,normal
1270,normal
1313,normal
556,abnormal
1632,abnormal
1677,abnormal
1358,normal
2411,normal
816,abnormal
357,abnormal
1787,normal
2614,normal
790,normal
2118,normal
1235,normal
2203,normal
2426,normal
2332,normal
3215,abnormal
3191,normal
510,normal
1081,abnormal
3048,normal
1755,normal
3071,normal
2134,normal
1085,normal
199,abnormal
118,abnormal
905,normal
2651,normal
730,normal
2115,normal
1888,normal
3008,normal
60,abnormal
1469,normal
2763,normal
2950,normal
1278,normal
2772,normal
1129,normal
338,abnormal
1328,normal
706,normal
2432,normal
360,normal
507,normal
1613,normal
282,normal
873,abnormal
1836,normal
3203,normal
2719,normal
575,normal
344,abnormal
2096,normal
2984,normal
1383,normal
2287,normal
1137,normal
853,normal
240,normal
848,normal
1937,normal
2531,normal
1961,normal
1847,normal
2825,normal
2002,normal
12,abnormal
2643,normal
3158,normal
1332,normal
1074,normal
2987,normal
1244,normal
2075,normal
2015,normal
2777,normal
383,abnormal
2822,normal
